29308,19911
50530,33327
8931,21653
29350,17823
60834,61316
37730,34785
60483,14030
60260,58179
32710,9557
19234,54545
62350,62528
61205,19204
23021,26798
62109,56240
44164,5858
28807,50471
1817,34527
34669,65147
32517,30046
49550,36694
15354,21819
7548,49502
59559,22926
46999,28212
55330,1149
29371,65181
20027,20615
53245,9110
42871,48129
13282,6965
52469,33267
1231,53180
67511,46259
26941,33238
9616,2627
29935,18794
33120,26471
8913,58723
49890,53634
52069,53316
36454,60277
2697,9697
64666,24227
56251,48559
37265,34051
49161,32325
50543,53843
6,21789
14090,47093
28734,21005
15913,20136
43156,13938
53695,58484
53468,45535
18715,12876
17150,18258
14106,25298
9908,32246
33425,46424
19000,2985
62327,45422
37142,35854
24460,64372
40536,15904
3501,17044
17048,49688
5061,53674
66888,41592
16006,23974
67758,25972
61025,44875
62534,29814
2279,14818
10735,55916
48046,18300
37509,10893
22234,67512
65687,33877
60083,44815
45146,55058
41254,46470
54430,53952
42794,14684
27451,65144
66119,55471
23646,7111
61218,8127
47359,63080
36824,43357
14285,57398
51126,55664
24144,7632
22993,607
47572,5187
36382,60354
65417,63923
39278,37506
41579,38138
16890,63293
34867,47005
34749,65115
13578,8003
50259,48306
4047,55162
12014,12318
16894,35252
21469,32136
36274,4039
55080,31169
37767,47500
63671,51566
56531,54510
29577,17474
20294,15556
4738,32421
13687,25400
6732,35280
64301,56785
51558,37718
65237,14581
3209,20460
40846,56593
11278,20766
21085,1824
8020,55425
46513,30610
5288,38656
58285,57311
18370,55966
19929,24368
23891,60113
57394,59300
44757,29476
45356,62247
14676,22100
1788,52747
51916,16286
17481,30468
7062,16000
15373,61492
3860,9654
3820,26411
10436,49700
61937,49681
32346,18441
57444,22181
20907,39402
37204,2632
6575,20167
62976,62945
47506,6353
4731,8521
41474,8570
37821,20779
43478,45541
47009,35467
13757,51390
1045,44857
19407,2188
59945,65227
24814,17814
34952,61886
32024,15482
62473,26317
54252,31443
42794,44446
27381,10588
29797,3809
22402,977
47448,56215
50637,23206
16644,63374
38105,16681
13392,6614
55059,6843
18408,24250
34131,52086
12798,38085
1183,1339
52422,36391
32412,15486
60420,33767
335,3670
32280,41213
18592,47783
44542,40597
11243,43048
54999,48280
42289,17052
30917,20731
65919,64882
20074,39473
40205,52287
22355,53886
56670,976
47101,29345
49566,18620
57051,33941
35032,33170
54137,16449
18130,52607
58922,10143
38539,16784
30538,48022
47245,1162
31893,53929
67491,54261
20081,56255
1485,38375
42134,932
15541,10371
56037,58715
16633,2138
55578,60262
18747,53199
51353,18810
21343,24596
4370,9996
5792,12423
48595,43292
44851,38325
55517,20812
29145,62115
55231,19923
53114,48561
36460,31776
51287,65087
26873,26186
28313,57714
40957,66458
54712,7744
54906,32328
37397,19758
48179,56619
8544,22547
12728,10397
15926,38262
43921,13238
9742,21781
60248,41173
17809,30544
13982,56662
1616,17647
11956,7231
8547,54787
30552,51187
7057,61245
33916,63262
31208,49056
56820,65427
42775,42383
23854,33945
22898,50150
7891,19592
23259,53531
64152,16114
58879,52317
40435,51412
18354,12888
40773,53647
26520,32881
47965,27633
15168,41720
60555,36899
12141,36027
14582,32761
39983,6901
58120,67147
38105,49356
23324,16843
65586,67118
32154,50432
10430,46857
53252,38527
40350,49160
11341,31690
54409,31135
58875,34343
11091,31157
12077,33397
7615,18722
59272,30994
66269,15673
55016,29060
14715,9389
25083,20289
19393,34161
32755,17443
32478,25431
52508,46074
57637,29055
55170,28783
48097,53031
5887,15279
43938,40094
4931,5425
59834,52165
48377,33904
66099,48977
57771,20932
23886,48667
52778,31691
66570,40165
48695,29334
64685,430
20793,66618
23591,48111
50724,51473
49739,52905
42249,12884
31976,5418
44037,60905
37146,14751
54419,51049
34966,38054
25237,32947
37737,20564
45250,66654
29074,56242
54866,52112
37543,51582
4272,18636
48269,44998
17044,66656
16076,23206
56670,23849
27871,28436
60237,31455
51030,56965
52056,24415
67407,4389
2588,48792
45275,23115
44261,34134
37458,44127
35252,8717
35725,18600
189,58576
2427,24830
34199,2878
10071,55860
21090,29709
39048,44166
46603,8117
11402,37020
31440,44536
19626,21045
61640,8278
7327,59300
58607,4962
62564,46412
47474,50916
7603,18081
41718,16282
15087,18885
61256,58642
725,18171
42320,67393
48628,66508
17278,30080
38938,21283
42392,60269
34235,3813
29822,18340
25266,64061
37090,24660
64712,64000
37827,49364
54784,40273
43341,32239
686,57040
9329,18277
41447,61971
28248,42974
36618,30608
21371,7051
51713,66827
13800,49940
63077,7220
52574,19325
34900,12025
23552,54793
25442,35061
49162,64081
2977,18898
23378,25002
33305,21638
16819,16693
2475,49692
45780,26759
58344,22608
64281,58372
8725,18104
53591,5456
49347,10844
13291,54828
48409,67486
64508,21086
43700,16323
20401,22040
13286,53885
67313,59580
1199,11833
40347,7408
21786,3673
52583,61772
60937,49612
20570,17585
45899,39344
40687,21565
37703,18489
33015,38804
2187,18958
28876,46550
45872,19095
26250,28992
21399,45275
50188,5570
4397,39868
19243,4220
15397,15958
32964,29090
64219,43132
9626,13093
49063,14853
6756,52250
61986,35641
40229,53784
24574,52675
39532,25190
59181,14974
46221,16440
39384,1864
51723,4297
29204,1242
64191,65146
14785,30313
27230,17790
50263,12126
64726,48894
33181,66245
53385,47138
8789,64646
51666,19861
46275,53313
19787,38477
25236,48506
56051,36364
33712,19308
40672,45889
14446,6359
7361,26364
13710,49353
31905,58250
8824,4630
37964,60394
20332,1173
9349,50499
38150,9216
11730,24070
56661,57430
18608,67154
8845,22773
55767,24776
44807,6152
51271,39082
14313,56465
21000,61135
48872,32609
52178,34184
27471,1114
29407,25411
58310,12532
63061,10438
38411,52983
35362,35035
45579,12776
12132,18018
42358,35171
34059,57418
11248,19556
20544,57691
5130,35222
49570,29283
14760,26414
7048,7998
65870,31777
20203,46271
54819,18395
56121,21775
21027,50358
5966,22071
28423,64402
3396,46808
220,37134
20718,37933
14087,16912
30287,50684
10130,21910
44279,17309
51322,20470
40261,36599
8383,6339
46060,29223
11533,11691
58052,39912
61688,14730
58572,60340
60704,48585
10547,34834
55239,2856
27126,28392
28264,1566
60411,41561
38505,47640
54706,25997
16487,35231
61332,55924
44018,1824
67729,13396
2737,31528
9459,29299
24840,26128
18714,2286
14101,17156
48026,42177
59154,65547
26206,52206
51140,40427
51894,64212
56551,15881
2333,35818
4541,865
55535,56009
55486,18328
60289,24373
47444,57229
32497,45727
62139,63805
49105,66302
40740,51126
52002,33589
58528,57755
49751,36272
4014,42448
10529,27026
54782,2921
26202,9682
52572,34821
28260,61962
20148,20307
4579,41428
36784,45032
48351,33705
655,51151
16406,45216
30490,35592
48559,59336
3269,63547
36014,17259
23998,2571
54822,34317
24769,23793
37257,22518
60313,23268
65476,48142
55302,45024
63132,17134
22559,29263
43069,22336
49279,12712
48974,58976
7706,18304
5983,66344
64871,36638
18670,11080
53903,59384
20552,36475
4184,53285
46738,7388
66512,11585
4972,43491
18855,34507
3954,14199
39752,55675
13510,58277
4863,54658
38541,17048
23678,9947
4284,26212
33924,18375
67332,9349
732,19987
64402,39515
10483,56222
27170,53561
12285,10110
10422,15491
51083,43566
42499,45804
32748,13554
48985,42703
16177,55165
59410,58554
46108,40554
28510,21769
36537,41033
58134,60347
42848,22805
840,43522
27208,39261
33239,48213
63571,45329
63964,2675
9182,64973
21438,48263
34163,55673
30527,60990
15283,11211
57923,25293
16875,11266
16294,10159
20781,32186
1985,5183
16977,12193
44592,64277
57419,48401
45445,18002
8503,2184
39161,36685
13274,64119
36431,61300
41311,45250
40437,16495
10557,64861
694,30109
4698,50095
19411,64192
54532,32589
54399,23342
49642,3331
19156,11233
23205,23637
52393,21262
39447,53523
12215,42505
8845,36459
27063,19408
36489,33957
51076,11034
23158,11222
41605,16346
10462,48686
56914,48505
17176,39592
23669,21183
2430,28063
51843,27224
51643,58758
63068,58026
31538,42894
20022,62814
6630,18320
56668,21387
31641,35068
30181,23631
32416,32537
41316,35129
22483,54035
8957,31982
60782,15340
2333,67463
2890,26198
59262,19334
58496,43005
30637,11245
463,47917
8341,18277
46730,895
64522,47665
54126,58438
62646,51538
40352,33461
20253,40371
24716,52047
2227,57710
55885,46050
52661,24930
20759,47350
16215,15965
38481,34501
11778,5478
26063,59414
21240,48946
1163,15148
16733,20697
18943,64701
474,40586
6383,38682
47813,294
24682,32485
55704,49808
2205,35764
10924,2302
16626,19392
21182,40626
46804,39805
46117,16709
31187,61079
55016,58565
5860,7608
67750,27972
52626,2088
10570,23407
53993,41706
61770,35318
10355,63613
50274,23969
58784,20085
27570,13497
42926,21470
12458,62209
52467,34155
43086,35266
65472,67094
19127,2277
47633,21582
55860,56659
50650,58605
44682,37256
44584,45356
51504,1223
31172,67124
4946,47376
44584,7653
61538,31312
57431,33207
46340,44087
48118,34695
41826,12078
64601,24626
66322,13804
61607,33786
47419,16027
47349,11344
8121,54271
59075,7266
15877,32503
18204,38699
46797,54947
36439,46671
33714,36630
20124,3307
33829,57633
63090,48166
4833,51252
9046,19834
30545,37909
1401,14054
64805,27931
22589,10967
65181,35017
50303,13638
31910,11073
9177,28697
16808,8708
15334,61750
3078,32839
29882,357
60533,66382
41427,19222
3117,31585
4733,42174
10740,50466
5330,14311
15436,60936
49896,25942
42769,34956
28237,41961
43620,25872
6103,8501
15544,54323
1726,41702
6858,93
39170,26037
50177,39074
46230,61212
33315,59481
31208,61699
38513,38639
55611,64026
990,3245
58560,5724
28856,7684
52899,45389
21635,38171
10681,19287
62634,59895
47463,40994
34761,35291
14087,11910
25484,49864
31922,37041
24017,27591
13877,15315
43066,66327
48003,8179
25563,66737
58970,7391
41252,19132
33569,29006
38458,20650
43370,44577
4535,67067
39396,54720
26402,22180
38423,40996
45203,41318
13348,19292
33571,30743
13131,35850
5531,57819
20211,15664
19533,5496
67156,67094
33589,50038
38786,29140
54796,51346
64471,54783
53603,47985
17944,45372
19029,39346
42439,59103
24908,66600
54067,27856
21115,59763
28250,55961
37410,26841
53151,63261
32465,33951
35513,25289
53431,24666
3063,22450
28206,18410
42434,20077
20346,16306
23363,5110
10424,57342
30006,2172
37005,23742
14613,10764
29663,1172
18675,15641
2236,25155
34303,54340
65211,38192
21038,19629
25301,39494
25852,19277
34636,43129
43883,51405
47126,9598
60894,3740
27696,53283
3852,65809
48985,45965
22836,45415
55550,54021
52907,23548
488,22177
34588,60988
30847,63918
37042,66862
66824,36194
54953,3557
25260,25542
16647,8016
56549,29901
29971,16363
7943,50805
42223,54765
19708,43939
29842,31866
39779,32540
18251,38820
34533,12848
12555,67671
67573,28623
51110,43220
48624,28542
1048,67162
18095,12658
60141,10536
3119,9822
62219,52083
18002,3082
48492,31026
46844,19634
49543,1381
4840,63096
60220,12523
33233,19923
15076,27627
24465,22129
43226,35706
11214,25788
22051,45894
35078,58077
4771,5015
35057,62185
8319,31998
55695,20615
54927,22469
2667,27720
52132,64158
18407,33038
53202,3351
60436,3419
4743,64356
30097,41631
61732,6348
40282,36228
6156,39945
8928,48986
27199,35671
36369,42494
21089,60628
47095,23474
25494,62505
46425,65352
24887,44112
47273,2760
31172,26869
12468,29945
61126,65795
3917,43635
17412,17399
63737,4233
50747,60764
37150,27327
6782,42755
55827,32978
52833,5495
29898,33761
18240,3607
10705,53630
13261,48398
48515,39706
56093,44285
16863,43398
63002,2916
5617,38204
44390,28982
50016,66632
33535,35071
12589,52046
62417,7014
31899,30501
66470,60462
67448,57239
52994,24881
64947,54578
52971,5072
47462,32902
25868,6789
29079,57256
17774,22004
52852,6092
42241,3717
27503,3357
39314,55942
9627,38514
9579,29744
9562,40405
23617,64619
58564,40557
5885,22912
41124,67284
64870,15066
23964,66548
39491,42377
53133,16507
8577,22970
33929,1667
22618,4632
20570,28069
37656,18430
54797,13268
51336,31883
38094,41497
25580,12186
65389,2866
58277,23059
15295,62113
27978,65407
36276,28357
14779,299
29965,1889
3202,66354
7483,61360
24419,48831
50684,64121
8466,57942
46159,35443
37824,23822
9066,43231
44933,5500
32439,14969
46912,26514
36875,25267
13066,52799
66019,54963
25158,54323
15521,67712
45965,51895
34335,36427
64834,31932
62938,36677
56440,16680
16393,65963
5025,23729
783,24508
64757,31620
1693,39658
62456,45185
43874,1579
24389,14353
60030,17964
21544,5830
5738,51790
43841,31605
63828,13821
28011,15426
35007,13102
67200,16726
66792,15769
28757,6219
20957,43572
6406,48612
61892,33123
41484,59706
42219,56850
20966,21621
66225,42825
39977,60657
38153,2869
31847,14376
36950,28505
3485,9880
3120,9997
46795,52280
6687,10252
46637,50682
31510,5635
35163,21432
63974,14767
35387,55669
7296,5043
1872,20523
21753,41621
11257,7326
62393,64876
49043,37018
6369,31166
36914,4619
59185,14411
17646,61885
52395,9287
26119,34776
45440,52986
41711,38434
58594,6596
22275,60146
23696,64793
65555,65003
7340,42657
60876,66992
4571,22257
19590,49294
50281,66191
10619,8933
18675,34937
39163,3590
22395,44417
5652,27016
22644,59675
25932,28131
7138,11996
22795,56706
22329,14217
65788,47956
27905,187
67265,25790
8740,30125
682,102
32222,16740
40101,58508
23399,56906
23036,3483
62961,18577
18764,27618
35175,40868
7374,36091
16672,16144
19756,18541
26593,9191
45974,1277
31345,54205
64715,67335
40167,50727
67682,49984
34298,44190
21468,17791
43384,6843
3797,56537
53486,37939
40784,29995
40612,52049
16301,7200
34407,61997
16069,24480
7080,49804
10605,12627
955,64957
31544,54440
38379,11330
56113,45418
35142,39245
29518,35202
4099,30689
12390,34127
17279,53276
67513,21390
54722,43237
31192,8043
25393,3805
16889,44084
22902,26027
4901,31662
22040,3157
23433,16452
60197,52733
875,49317
39576,26021
64391,22936
16162,39030
6324,61474
33517,30605
4829,51020
39935,45083
59931,11732
36240,55742
53533,26446
35030,29523
2162,50912
14315,4320
19082,13903
43500,63392
26383,24062
47445,1281
42954,60518
28422,64067
4094,22688
16883,25048
61546,37930
11079,288
8270,30656
32059,49244
41320,22753
61576,43117
21236,4266
2649,26777
45236,9578
38724,2316
31559,48862
25462,2364
1376,46295
2483,56068
62623,65808
22750,58316
16888,24943
34213,25629
49512,4066
33877,22586
13955,26475
29459,55759
18264,1508
50137,12654
31338,40030
38544,6139
57607,25120
32139,25031
36109,6618
10224,65341
47066,66050
63224,10747
41787,19568
62493,40204
63388,54280
13653,12006
64646,23894
4025,43248
2336,63417
57924,60105
58288,58319
60205,50913
17554,12048
14914,43880
49478,66022
3424,62238
34852,9752
52767,22197
43133,4403
27362,42296
18772,34612
35167,57091
65604,56552
47955,38878
24691,44600
36937,29437
27622,32405
24098,1737
61896,8601
17814,64861
25999,19916
18833,32292
25098,26303
42093,1748
36640,463
23076,58801
63719,63385
45311,27369
37052,67779
765,34345
51249,48828
16302,10917
49579,31768
48191,25164
10990,31110
1776,47151
60078,58038
32263,52373
17615,64997
22131,11764
6798,60874
2998,1667
44088,30583
27037,49727
31657,54981
31564,45793
10912,13105
11721,8375
33937,56586
56568,55173
67144,25551
30767,59393
42938,32093
48986,26966
65792,58279
61643,61921
47679,14136
47684,23644
64434,41146
6345,25167
23832,42334
22998,6668
24405,919
38882,51977
25036,39036
57583,23016
63562,19840
30627,59844
36842,57954
3420,24669
33194,41242
39667,15298
58650,297
38166,21433
21216,1241
46836,50757
27474,65664
53311,6892
28852,50831
16311,6611
22330,6157
38374,36809
37455,52255
58197,7403
50569,22224
54673,54402
62822,11203
42324,4061
26203,46258
204,36540
40389,7534
21334,59438
50192,27685
12409,7161
60709,43420
4520,26846
52551,42031
31670,37185
56996,62955
911,24880
41136,55395
2103,64451
56278,32550
64791,15322
7850,47531
32069,46906
25302,37944
44913,10730
12709,56431
33670,21890
34447,58728
54039,47058
37290,56476
20608,1450
8006,48895
28071,12468
15594,7598
1800,43436
50895,18159
19115,12960
66315,42400
19788,15071
54731,26721
36542,47774
15046,11452
32820,37767
42997,40973
53189,42763
62550,50279
31439,29906
2724,7300
9991,8916
64981,2250
67152,8595
51949,41853
44361,46496
39712,15147
10235,2121
22741,32413
51753,59549
35099,50665
19114,1471
54104,32718
33964,54383
64081,44740
49370,33629
36190,21779
36225,59004
17646,52770
14545,37218
45270,3391
51257,6592
16442,16603
15030,28773
55103,59494
18158,34693
63850,5656
17941,44485
6667,34172
54082,31457
39215,32529
62723,56637
37370,42442
19844,53491
11409,37320
30106,22093
32947,31562
56386,14262
11443,66717
31143,64035
38602,63680
6546,25471
4234,33629
10585,67777
41846,56860
44608,16075
39010,26902
25356,55900
26452,5474
54242,41410
7521,60075
38356,66620
2209,3833
39471,33770
3728,49516
28305,30867
45484,4071
26840,10025
32140,49340
15017,35274
7552,17925
66305,60197
16029,6633
10558,58702
4616,33974
34847,47857
61337,35507
38734,63822
19575,13591
48710,19759
60534,1490
42015,952
7474,61733
27906,61765
9684,26457
3866,57104
40030,20818
57271,67182
50477,12624
48618,38413
28440,60896
60122,53431
21471,29562
23069,51594
50983,37084
44066,6160
37627,4980
59373,26104
43915,56347
64728,30630
41950,37010
38771,52656
63711,2885
42702,59596
62252,48546
47572,19849
38855,51429
1671,16509
46268,40858
55287,53209
12507,64638
64827,65818
31856,4127
50446,16815
45593,25987
30180,12618
36708,34489
42978,29313
5101,41217
29922,50925
59402,542
49068,31648
6997,3325
8142,10643
61457,67749
49453,38629
2712,11209
58739,16087
4897,22483
11862,10937
46703,54637
27333,62417
53931,9198
40611,17076
21855,49221
62426,44514
38692,38346
4524,10880
5335,42529
14268,62397
60061,4882
47330,36331
18047,3472
66039,56063
6398,41644
9168,50985
41783,3324
21826,11653
33274,1443
44212,37662
15866,51151
47626,30017
38440,31897
2105,42954
1179,27105
4471,17300
6333,13484
15447,38098
40963,34289
54910,56706
60290,6294
3642,9435
3334,6548
57692,10272
5257,6145
387,64748
25637,14842
11212,63779
31744,30076
880,28109
53700,61536
7822,42130
6078,35929
591,29293
26537,30079
17293,49689
46989,3936
57447,13704
55443,56245
24211,52103
24977,55266
59166,60218
10482,16204
66562,26052
47916,20754
