19958,4678
22440,27136
6987,6696
9219,5901
7144,6830
2414,59504
19714,18207
28805,18567
3802,1458
38897,46925
11975,260
19073,22629
13774,59860
32932,52805
27688,26338
3019,63646
7618,11993
1657,29048
65514,30043
31324,5649
40170,5690
17960,48688
57038,1238
26089,9852
25286,20143
9175,38746
55981,63250
63089,5690
12014,15416
13147,24138
630,20662
43997,16249
24704,28117
38791,56187
36396,22666
31336,26589
25858,25802
64418,56490
41660,26806
66264,63605
52647,10481
45836,66668
31090,28696
58863,54515
7727,60669
45022,14178
15104,33313
40743,47328
2712,15927
14736,15675
16002,35222
39389,21940
48034,67653
13527,871
6031,42388
10005,52088
1063,22727
42046,6318
42842,43635
16642,14749
18796,13964
17027,7278
29713,4522
26237,42074
2361,45350
10385,38867
12927,47278
16416,27184
40916,57273
289,11437
25912,60363
24679,57730
53839,53824
9935,317
61144,41500
57086,24360
52608,23015
32407,5342
58583,31125
37418,11661
31221,59033
30213,50503
56340,42640
40643,7468
15449,39176
40421,51132
27327,29974
44296,42774
39087,24726
65101,57867
40837,56364
66498,34143
61223,43110
30362,48589
45953,19169
22065,39025
12050,19083
11495,23657
6465,35877
36314,38449
24303,18641
49957,23113
15690,23589
28951,12755
59581,55426
10005,15236
6973,14440
50166,30800
11984,34139
29623,29974
23317,18483
42974,17653
43890,56548
26340,10992
1525,36428
18611,18879
46289,62347
7192,11920
821,20648
26620,61474
28359,35075
16166,25837
27545,18961
59228,22007
28186,22016
14885,25435
18774,27987
37224,23116
48377,28157
3107,57702
17765,7102
42720,7067
15290,1600
58613,19535
59375,47253
9893,37496
18924,62899
22219,12509
49509,44796
14634,14520
25797,1136
31097,39494
35929,35316
24259,5330
16226,63644
16871,14530
47865,26511
58517,64908
263,13832
28380,28476
49164,13556
24568,27733
4726,42530
136,7783
19311,10433
20725,20862
65234,64800
46013,11745
56324,23332
60404,14154
10942,10469
33762,33769
49218,47026
13581,40707
22934,47813
39954,10532
61161,29574
61154,48958
57798,56367
6319,10594
14094,16572
64760,39696
17865,46394
64392,5944
17269,16848
33328,51230
15425,55960
39941,19354
13029,12208
26650,26444
23954,19883
23597,53808
57660,42708
64225,9108
14255,13484
6921,27823
7840,53300
4700,55115
38915,2373
60372,60082
59127,52302
19688,59657
7580,36976
17501,63998
29621,55871
21745,58004
52030,6913
27760,58048
2828,38547
67565,64489
44308,30172
33386,46356
25316,9410
61425,38678
49063,14550
43318,8632
24380,59629
38566,14202
45766,34996
39088,40933
60011,15713
19240,7494
36396,53246
23725,55210
57446,36731
33641,55639
58908,60253
41931,27484
8129,7682
55898,3339
18539,58820
55090,31386
66093,66092
59201,44222
57976,57348
50935,49168
9416,24184
12743,23655
9677,37485
10809,21215
31865,34372
20199,59190
3829,2868
32849,25917
47788,42844
21977,17144
10902,18496
11534,62410
17722,19424
5322,55746
31764,57535
33973,33406
41515,24855
2383,42877
42726,15246
59500,35660
14485,23495
20306,696
51795,54383
27158,23740
9524,39087
65771,21856
1295,29784
5857,23079
50268,13929
552,17384
26738,59546
11915,25804
56668,50462
49700,50584
8071,11928
59226,2561
7580,26504
37415,65913
25376,30882
20644,19804
21018,49172
67316,40727
2159,14408
29807,13375
58517,39457
33406,10900
29797,31070
14876,33584
49883,30352
35812,36585
64466,3988
14273,14214
30699,4813
48578,32335
17895,21459
14430,3214
48755,44950
5619,15875
42294,54364
36999,47049
53494,10412
39013,2196
2088,43610
16400,18701
38423,20025
13252,16694
28989,23711
49466,45734
17838,13400
24757,33397
5838,37493
61928,24279
12738,700
31568,21079
48354,58938
54612,20944
26738,32276
60429,10971
52622,12827
22973,61218
11641,7102
8264,32102
43644,62944
39180,4908
9777,9233
63645,18891
65601,51302
17263,17842
50034,62112
61602,13578
23118,57342
32431,2072
19304,19306
32935,16683
5226,2205
11051,50045
3250,61170
44642,57809
55772,29489
57289,65675
21300,10031
17688,50907
27038,66969
34777,55329
9678,1264
47067,66082
14570,4088
28621,28747
41323,5869
64332,41276
45760,32212
42891,5668
58593,24275
19442,16237
38155,19446
37803,13652
28783,1005
45624,46455
35280,39131
45226,67649
18852,31645
29581,22981
11331,14662
15157,7909
51530,51783
28659,28186
24415,1459
13306,4743
52224,45177
1069,56579
36152,34253
42439,5958
8333,33406
53939,52801
18571,41124
49147,10393
49491,65139
15236,2122
31669,50486
44029,29055
8522,31221
18895,32424
14274,54529
62784,27689
56366,35999
48773,6411
18380,17207
6595,49529
30286,8393
35516,53049
31104,66880
8283,20788
30189,42605
2373,65660
4146,17372
38225,62695
20935,65062
37899,25891
62382,28475
5682,9619
4513,60700
45402,31255
50221,15489
19427,59653
30779,63034
40130,11490
62090,13408
56534,26266
49389,40948
17170,27781
15237,4281
25947,27041
57597,42300
18436,4542
21411,9107
15165,29874
36024,14203
51423,12727
14828,18560
21137,22773
5010,23477
11553,63646
49257,19714
1875,42426
27474,66764
4822,14732
15035,605
66233,45298
4831,16577
55962,37280
29886,2064
27039,10347
38788,13509
25845,21822
65676,31072
46888,33358
46491,2256
19007,10687
14782,13786
20113,53550
46423,14624
44538,25283
1990,59955
15897,14004
48275,30831
22112,48022
30693,56972
6322,61022
14584,14777
6235,25987
41712,11649
60738,38241
14182,355
33380,19177
14078,40478
26813,4524
30386,15370
34696,3643
43095,51672
15586,30185
26191,20434
19636,20891
48606,16669
8224,51238
6866,7085
13755,57867
38341,2590
10511,11331
45202,40862
13786,31557
55838,55889
10106,49962
47034,53183
29899,36222
24685,1642
13770,38052
15660,19253
8393,2686
43172,60185
11407,43819
5390,37665
14983,13720
20724,792
32517,1713
4835,43290
3946,281
52233,16444
6718,5778
14905,28929
19742,22966
39240,16401
29267,14671
25341,8504
10902,20128
5779,51295
36229,48283
44989,30173
54486,55995
4842,66617
41268,55184
24336,37262
55259,23908
67099,35594
44940,61267
7773,566
22166,38698
8004,12697
40339,455
61291,24338
17102,45502
987,54003
13306,51112
33317,5099
2777,2948
3147,6329
18862,8220
51546,39964
25278,21578
9461,41847
50432,9424
46015,46013
31387,4861
48329,66159
53562,15816
48676,12625
44858,17007
20698,2939
25056,64902
7910,58977
29455,16166
31215,736
22406,12255
23801,24142
47221,8456
25272,50294
53266,30883
6047,33673
42321,30790
13969,56692
20186,14412
33513,21744
53614,64877
50569,15758
29676,33337
57469,49637
3005,60012
16554,27174
10990,44646
65522,20603
3557,17029
6830,15214
8640,54635
24847,40733
22238,11613
50458,11365
2166,8633
57173,27925
66645,17672
38989,34983
47932,35558
29346,53500
9996,23165
4241,45430
18656,40935
5370,52852
42205,17857
30094,54039
19995,34617
40009,22215
1850,31886
47844,52118
1589,2806
22644,37338
40477,26107
61529,53250
936,51280
53255,7594
63994,49852
11369,29541
29092,44905
41286,43745
744,8987
15406,2149
61198,34478
60310,3489
45842,4466
58655,66821
50068,44518
59716,60278
33007,31217
12240,44406
47367,23781
46209,43146
12135,32240
26135,4321
14200,26987
23030,46276
32139,8993
9045,18781
42493,53734
54648,53388
20009,42072
54531,66720
4936,18565
48900,64551
139,20034
59050,53811
23245,27593
27675,18198
3147,58922
21556,1967
34627,56567
41897,62143
32359,26506
55684,34855
4498,15727
38054,34171
36522,13868
9676,317
40949,2336
38437,63867
6046,30344
20685,44565
62240,60394
22675,7540
24648,28276
19228,1149
27037,46415
57178,30191
29909,25880
13012,11789
39830,15293
58429,3430
57833,12479
22768,54110
11566,24675
12254,2908
21696,23486
46490,44902
37644,45921
55996,28016
45786,45787
7670,28447
65709,9372
62108,31770
17994,56678
49027,51457
15065,15958
32757,39485
4294,41234
65156,65084
44773,59842
48762,15934
31895,49354
53887,48
16610,43095
3113,11657
18973,58476
49850,12523
7449,37427
5049,52058
4988,66984
4986,60082
2781,60695
49932,62920
23518,22415
38535,62097
38620,25384
15837,19716
39691,23670
9777,16865
25209,19291
18947,12381
13418,55442
56335,61932
33413,33409
27658,25793
39820,14837
11820,46311
3777,65526
29538,22377
13976,15303
27124,24471
56638,45171
61820,50836
25503,10054
63350,61837
47370,14691
24054,41987
8682,5224
45562,41016
25145,23659
363,17528
3036,22057
56858,14441
13289,21551
13387,65690
39814,20086
50795,66785
56054,34947
1963,45837
66338,16653
32003,5482
18087,6905
11997,29347
18411,4182
29126,52252
53129,36210
54147,7067
5111,6426
39928,2025
27689,10853
6022,62206
10635,47346
50224,18807
29436,62612
42361,60447
41355,3506
33742,11931
22258,4669
50347,13160
52,51623
25592,2369
37796,37850
31117,1335
65179,24404
7451,49218
14698,9544
8402,30745
2826,12361
600,11457
30413,24320
55827,3293
52655,9615
14824,5538
13663,12246
7359,64902
44459,53657
20020,2088
21764,31679
2795,42463
12224,27520
58589,29471
12039,3407
5740,45890
4520,25648
50237,14075
27293,10027
64119,61277
46482,30352
17884,1989
13511,6905
22899,19683
3682,41993
44242,24766
2888,58851
16568,1024
63926,25274
25960,51478
50355,23035
62463,60205
1705,38942
21619,24903
25288,17078
27821,28642
7622,3010
35736,18480
16243,53426
22745,9452
37485,11777
10400,8522
10318,16768
51478,41918
62168,9307
26108,1998
44572,18947
6716,58676
64919,8831
14505,8128
47360,33580
40457,8002
30698,8504
7194,21983
45262,32668
10853,14862
29727,56980
45284,3385
42774,56258
28214,50601
5054,22629
46374,45730
23575,3201
22253,27625
18935,3344
65928,64343
44424,13944
5363,36308
31469,31362
37304,56727
39964,57493
9257,5760
15789,35773
5610,6019
34472,22600
10004,14617
1893,13454
66391,64890
46125,16561
39479,2461
66422,59909
14428,41846
64391,25721
37830,26919
36817,2476
46465,63026
12469,43332
13249,11326
55819,35383
32972,52874
57925,48110
48334,35832
27514,46872
48,25487
18745,16042
52562,44453
54255,15874
51856,65494
7833,2423
4876,29146
12332,38054
50477,13840
49954,53289
59127,58201
42792,44434
15352,604
27232,27230
25715,3272
15876,37992
60735,44577
27515,13283
45650,67583
25957,36219
3160,5959
42276,36819
37296,65547
29700,29835
44357,38624
14079,18257
44554,42516
55495,52915
2179,40324
7014,47402
22816,8429
7957,15237
65992,60548
49220,6488
26788,62779
60467,48277
39019,23916
35528,13364
12297,7225
27181,11954
57954,57020
234,6190
28869,5135
29978,29339
62321,12029
55127,31163
21024,48354
18643,52614
25200,10099
60260,33623
10638,10046
64185,49597
7106,7239
22538,40261
37725,12377
25179,36673
42956,11177
40018,62267
21126,2028
27127,65420
55888,5884
29759,34910
61306,31033
15763,29394
24262,45393
67434,36102
44391,63711
59070,12542
9541,36124
7038,21339
1118,18970
23868,21357
7203,59611
5676,27662
16731,600
7399,1291
59576,20341
42128,13787
46927,22264
35046,36472
21279,53380
58573,57736
3272,37341
66235,37800
18950,65086
5886,44897
420,25642
36194,2894
9382,7399
17152,17623
63690,45329
2356,33814
42376,15422
4865,9367
4719,9120
1429,5260
38989,19097
51164,9641
46044,42844
66693,30862
9516,2969
20603,2939
27583,1861
55143,66791
8346,10481
17536,20090
50221,49532
28785,28788
3219,34021
897,37537
959,28255
49280,24376
38745,62946
49255,32424
14340,6510
30202,11078
22094,42091
12436,9836
30013,13942
40383,23609
7286,45928
18970,60367
65397,56847
49999,20451
3242,53437
27742,36528
27561,18601
56082,22305
32338,1899
2583,35851
52203,33206
61053,1653
18987,51447
2813,28621
16345,24545
8314,50364
26860,45938
48856,6943
64792,52927
9763,62638
16224,26909
37625,10668
21790,14283
51784,8618
49879,53795
18157,45888
1197,175
31627,41758
11507,1383
11914,38959
11354,27661
17647,4678
19506,14314
63906,18169
61686,60021
3091,60456
15875,47844
67316,42607
27025,20829
37006,62032
12400,406
48809,10097
426,8075
10596,1429
1956,43956
43485,3931
25979,29839
5843,53582
53760,28992
6653,45106
48020,33761
7714,28684
24280,7718
9496,29362
18452,4108
8109,9447
27750,3010
27770,24378
26940,12089
43905,60911
66746,30150
57894,14039
23989,9889
32828,6339
29272,8063
26709,13976
9101,5610
4848,24698
62941,20873
65834,21025
7213,14039
15526,12381
12568,12571
9830,22542
27209,1065
6338,30190
19404,4039
216,356
57963,30440
35214,31383
62637,33565
40528,40059
8347,57625
1491,56366
14859,10206
11877,27983
37323,22689
52792,53258
60292,62016
15073,6552
735,21201
33588,65986
11617,37084
20191,41679
24471,12980
62686,41788
6284,51180
24306,23744
32075,34423
670,1532
6190,23955
45670,52738
63057,38932
12742,35517
17366,633
60890,13978
24687,36942
16644,22749
60430,55952
7798,42518
44137,14214
54537,54615
28881,16164
63028,62875
25497,52230
63111,17493
46183,14441
5406,13348
14313,17513
17722,40896
15790,48150
12867,6001
1842,37171
10706,18915
15087,25409
13786,24102
21619,50402
3977,274
36196,32569
65070,62311
1436,38035
9199,8174
47744,558
9272,61852
61878,10200
51149,51299
30745,26727
11176,43325
16188,19733
20076,44205
52614,50759
43828,65112
11181,2096
37883,22716
47629,24003
13012,42776
30051,3180
6708,42344
32342,53249
26508,34434
9122,21777
61957,16748
45399,45375
43073,39354
25523,17504
38232,15563
538,14029
33853,47873
37354,36201
31968,9614
47658,34462
17619,17441
52615,14075
49735,19097
57718,4108
355,12666
4711,98
41894,41
23010,41287
32989,5194
11225,14977
505,504
32237,7199
46692,5641
55364,66969
15560,37899
3384,52932
48804,39919
17733,13511
2663,8656
44768,43861
29839,40077
60913,57388
43132,2492
53935,60992
16681,43613
4486,14025
25725,2971
12522,61370
9575,18409
40770,57562
328,14320
29685,30199
39733,65515
58247,7589
474,6840
31501,12826
8651,46301
37779,9351
65492,35279
12624,40753
28219,50054
346,9342
17648,39129
15017,49645
41020,43989
41195,41223
2676,11781
19027,11783
12765,14569
41845,38390
25510,32520
26489,14922
20580,45922
3677,65480
63999,53886
20930,16298
16704,28012
36543,31305
36775,38794
17218,44195
2741,59758
64108,43959
11634,40155
40069,17919
18130,5610
50179,30235
2638,37297
5615,5650
16126,22700
57374,49926
44149,40412
27712,17957
51577,10476
15056,45660
31099,1393
24399,34505
911,12097
57032,5672
49143,28391
4284,18734
23249,1609
38221,30553
42192,64598
31761,52335
39278,26795
25795,13850
12571,42487
16326,16698
56490,65515
11709,5759
27916,11735
23858,52991
484,13102
56294,64473
40774,8346
29908,29579
7403,53741
52733,14961
42700,47132
46688,29436
18643,24348
30976,61142
66423,28220
18869,8830
53642,32443
8979,1757
4766,17214
27181,8924
12741,17616
55947,33557
2341,32954
14732,44589
44097,57276
20357,35172
61928,53262
2868,23104
6567,50296
36754,36174
32597,7115
11430,11645
38747,62782
62147,12061
41871,11857
32085,41472
22706,63139
20341,37850
57985,7185
46696,45017
16121,65100
3067,6559
494,13700
1544,51305
42034,66899
53255,62095
8429,6508
39445,20510
67096,64498
10205,8941
42515,1989
686,5477
16748,36714
1751,45683
46055,46318
3214,29303
27418,47741
8181,18381
63131,60498
45345,11190
40024,56909
57330,23711
22666,1125
32270,43588
49077,60245
14009,10594
17943,15339
21361,5054
261,48476
54680,62415
27184,37160
17368,39559
17230,42693
30627,42441
7421,51415
35908,10031
49360,41446
45613,19994
53927,31061
48376,5684
10908,54047
16649,13150
30386,13753
23627,41961
9168,9296
18926,58183
41037,54777
11562,20071
21437,49382
7846,12183
61799,3283
58787,19223
9423,66907
5476,41680
54492,51480
39313,51480
8526,2858
26926,16483
1466,4409
13670,60070
44540,25373
47820,49118
61464,26725
8629,9145
23140,56212
19671,56812
58544,1148
62955,61489
2436,33674
39089,2028
21592,40855
17383,14395
47725,13962
53706,1044
10445,39140
23738,27103
33618,45938
14736,37054
20435,29227
65928,64797
18723,14717
29099,34580
4880,888
51519,47866
57654,4761
11206,64771
17824,17448
20941,56397
47510,2176
38504,21837
59787,62005
13037,14161
3069,6196
14187,9692
16644,1823
49735,65175
5248,57634
407,65105
25556,38569
60278,16772
53564,53137
34689,24048
9394,22856
59073,55056
4726,15727
9706,37960
4865,12530
37737,49660
30470,18699
16513,22136
29835,15303
22259,41106
2070,19407
28397,30980
44333,54263
40387,53049
17887,11752
244,8162
23954,23955
25136,2721
64020,14237
14238,11586
66632,57229
66604,61171
29817,4230
4610,17898
40020,41094
7096,4380
39749,17457
30199,62013
18687,6665
10173,7177
23651,59583
39963,59283
19917,13974
7198,31434
16666,54341
37021,61194
50597,25987
29780,14820
19701,11579
19474,32509
26334,12860
61120,20042
10113,14047
12416,51273
34811,29467
9435,37850
15713,32783
27165,42706
14365,19258
34426,23572
55853,8128
10285,13221
55845,55899
38126,18408
5074,64420
35495,51554
53199,28571
36373,13871
32776,24606
47852,34138
1491,21274
52715,61734
4502,51011
7421,55364
18238,16021
2117,44294
21234,33065
9835,31652
32905,30940
44751,55944
58340,66022
12302,18785
5426,42114
47921,47708
23939,65668
28074,30041
36140,35581
63125,35708
29694,4743
57266,57672
47409,49609
32101,22469
57564,24877
7484,9958
53157,57046
60425,7940
6787,57032
6735,46787
63829,31512
32704,65074
22155,46675
14643,57158
2780,31892
5029,61671
34370,47975
13713,10163
12396,12000
3147,16925
16493,20099
43527,8426
29210,54418
37547,34565
27063,1089
8395,3649
15931,1290
24943,16849
67748,16558
2504,119
21638,64804
45561,28753
43605,31068
18038,39923
41826,21641
5710,28208
50538,16117
18902,62453
11308,274
67549,15231
27927,25684
43151,58686
22869,35051
16563,14354
49481,66103
36464,7271
45802,50200
18872,9320
5968,2070
43420,2756
20839,11222
5639,34362
60700,57589
67654,17796
7933,7993
40012,31508
26367,24136
183,15570
17564,12838
22201,18427
13008,2978
3014,24435
25421,45281
874,23839
41577,22179
55004,65771
33257,54775
12886,3983
4406,60977
38147,36284
65136,53028
37477,19810
9377,11320
32428,29055
2888,101
5947,37250
46828,38131
558,13300
8749,41632
13071,4803
2146,4891
23065,44277
34830,40106
7775,9855
47402,65074
7615,28941
5979,18723
25586,44196
43530,42347
10293,59159
4229,2540
43916,2116
24213,19093
54536,42848
37631,53941
25323,19276
3780,34878
54608,13724
8784,56512
23384,45790
15555,49850
17482,2095
62630,24545
5884,60693
41816,20755
14583,48643
37461,29672
45675,45246
36117,13518
10180,5132
988,48684
44228,63730
10721,40156
31334,40908
61142,32470
59093,14619
2073,42186
8658,8655
34040,11709
6917,53277
42360,65553
9541,346
12471,64373
6603,11103
27964,8762
38912,32244
36129,52624
22017,16602
22152,11745
21312,40638
14307,14356
25150,20272
55888,23908
14562,67512
14354,4865
9777,9625
12457,43234
12401,37353
19592,11632
9255,46201
61226,61092
39629,34242
