50914,39084
67247,20008
45006,35142
29750,40879
66113,10073
9522,9827
46681,20361
57433,11211
34192,35987
35464,15316
40591,2689
65077,42857
50060,8399
6204,24578
46519,27695
5270,20467
45597,60404
53333,40741
22580,42213
45007,20637
925,10973
58243,33881
746,29396
27043,35160
45300,53177
37084,37296
20349,8191
50975,21731
51284,16337
17503,52564
10115,20555
36404,34722
53919,67734
19131,17527
4176,57989
24219,62815
9837,24320
54866,52112
21417,13190
12475,28549
66058,33572
60247,39743
16741,47192
3756,45046
42234,54025
41597,43503
58011,49619
40431,54577
50021,56506
66886,9853
59178,65219
34024,49838
37525,54240
64978,37051
57335,1509
1744,25556
24984,25983
8818,7182
30102,19706
65323,54654
21299,19016
44906,61614
64607,32800
40152,36756
10277,48188
33255,43668
22842,56194
27026,17695
50055,54052
17162,5932
23346,8772
66573,25143
18015,1949
46005,47661
50468,45133
12959,26421
3219,52145
24043,36
18187,46014
35385,2882
52038,66095
35700,36437
59174,4408
24718,54120
56124,39862
67674,5801
18016,64059
24708,56899
55930,28846
12700,55727
46467,31561
10530,31211
58751,49367
694,30109
30889,61118
22455,58932
413,21603
55968,56274
51597,63161
65076,17286
25422,16170
6870,63834
27685,17485
52840,21106
41140,144
61772,47307
41585,65431
15412,47247
66085,49683
52056,58478
55885,46050
26444,49152
21084,22516
44696,50839
5088,67091
64077,12372
19323,45282
47358,22490
23878,5334
18354,12888
46343,57697
15682,6017
26740,2128
5080,7171
43809,31168
43243,42015
29999,67697
42223,2121
55201,44780
2640,49276
9187,966
16913,58654
57823,54552
49546,60259
49446,16488
26154,62078
16807,7971
12539,60894
11940,25452
45939,40881
39711,53674
47359,63080
18190,47143
35127,65786
42761,32775
8414,36830
22476,46033
4840,66340
51795,10000
61289,52872
40607,62866
34264,37739
33097,49699
59505,39176
38914,36151
11056,37710
15109,16381
21611,52386
23067,55380
43838,5679
4991,65333
10436,49700
35767,33398
52087,11947
8618,63970
42231,40152
48044,3060
12288,66263
13264,31976
31663,5242
43003,3908
32946,21634
11578,18413
24613,3578
53685,11766
54189,56776
9373,7357
21705,54833
9941,29263
5785,164
42112,11520
13437,32424
11599,59248
35139,50539
54096,54523
72,28880
28885,13780
17429,1896
56138,18428
62976,62945
37050,25554
55116,39674
57171,3191
64300,66366
67460,56568
3358,48541
53885,36855
17647,17743
8931,21653
51812,11735
44964,7033
54767,49309
28236,25447
55354,65536
13567,44971
31788,18296
47588,32992
48447,66132
55618,50718
58926,54893
23433,16452
11468,55894
66811,16512
20777,33533
40678,58845
65211,38192
22644,59675
7703,43191
36165,18564
26212,55646
31190,21974
22717,30088
16021,26138
20110,8736
40077,67060
42311,61044
32861,56099
13407,29329
10857,54993
34709,32679
3553,35304
58377,60238
14669,25512
2615,34994
6813,29896
36050,50833
3135,46340
38029,59789
31540,25753
4081,27917
51593,49222
31595,6104
5060,11753
4902,11910
50873,62378
3485,55800
20651,28028
42267,54744
52470,1808
30788,22825
11635,54611
34282,19372
7683,14192
55947,15604
5869,61151
13070,39828
25740,28732
17690,1378
65994,8221
52386,3896
32802,152
12426,20372
49909,60658
16101,6926
27662,52210
15767,21778
49887,64709
20776,20540
65093,675
749,34009
35148,37127
5208,18799
49764,55579
2045,24493
18398,1740
37492,30144
43757,32324
26821,14485
43582,24953
56589,61611
48962,48353
64020,47604
3826,47173
53440,61894
56861,44799
29391,54463
55289,48640
1372,17317
10619,8933
28440,60896
18,27206
59373,26104
27039,18211
52504,63000
18856,6798
45258,43842
42668,45685
2489,58272
44832,54617
49716,47567
61977,52909
52895,3535
7728,10943
59337,28450
23821,66159
33595,64910
65613,40584
37587,56816
4965,28633
24945,43873
55812,20669
33287,49383
57154,58481
14998,26970
60415,5850
51103,11120
40745,186
39183,5707
25437,62794
51710,6652
40854,37879
10522,55996
29293,2567
20216,12886
27768,2635
13572,37898
20431,18515
49734,55324
30864,8008
23711,51190
59196,11804
7028,7672
34126,61069
57299,43822
61596,63288
25237,32947
52651,22185
47244,23403
64378,58141
40957,66458
32701,37027
32096,59358
38756,43959
62332,5624
67493,35321
16469,41567
22560,3536
46675,24912
762,44990
63972,9057
43807,35013
47014,12664
20715,55899
43058,42143
4435,5481
56739,7853
66043,25027
10716,15712
48716,18615
7991,38689
42092,6370
10654,29818
64800,42351
52171,22838
4739,5754
38142,40804
17698,18664
41209,8828
10035,460
37778,56459
24596,33734
47236,26196
43700,16323
67437,62479
16537,2962
29377,14735
4348,8897
24104,5008
25189,65604
65648,5001
66004,55515
15138,61767
36729,56718
65495,11908
52822,35055
10971,8440
47338,39421
11645,3229
47551,61752
37664,25599
32631,42176
41364,65255
14888,53195
8576,14524
37685,1802
7546,15313
48476,30362
20284,25735
51523,55903
37049,1941
32310,41931
15635,32115
52830,6380
20192,48922
17480,12689
17084,39591
3980,61065
11585,34368
21223,62066
3269,63547
45881,65938
48325,163
64122,34521
22161,579
41071,17455
29554,37939
17500,48212
52696,11920
20505,67664
12974,59047
26977,37654
5684,28089
3334,30916
3307,51662
26902,10400
29822,19804
23640,47381
19643,13496
24609,60055
55002,41774
40473,29328
31473,9795
5664,19171
49134,17708
26593,49628
27039,29971
4173,2629
53486,43526
55498,43086
18833,32292
2034,52468
19614,19611
34119,10398
30420,7048
32483,19525
40213,29634
7401,13307
2930,37327
39049,20534
27687,36000
5183,61136
468,1084
8503,43326
48549,33552
16507,22043
43848,46415
45625,57845
56127,29037
29681,42304
11072,36330
47335,67223
66355,13574
22328,67243
9982,41824
5672,46012
47259,65127
32538,43714
43425,28820
7645,34767
6512,5542
67476,12363
14570,5644
67607,1566
26143,39734
52864,33797
55166,60944
31623,66364
42881,12445
1739,26154
6861,56827
49129,21827
38977,11795
17717,20751
2919,22349
64847,1867
6642,43224
59132,51198
12352,45609
50801,9834
19062,42605
144,31820
28897,11530
54073,30318
63315,64991
36509,12686
36304,16691
46335,24601
12580,56840
54841,40855
39645,5640
56672,36426
16725,16515
29823,57746
59609,30032
40935,22294
38229,28426
62429,11907
37016,21232
53471,62786
35054,19771
59008,29964
63810,4364
35308,55129
15334,61750
48996,21497
17960,63365
28490,34760
28149,60412
51044,56467
43809,25136
7455,33130
42825,34328
51477,758
31070,64756
52688,26631
57273,57451
31525,23226
58371,30082
51399,63518
37966,14817
51666,17759
61854,47360
64901,11592
28605,38247
46375,51638
57771,34274
55881,52715
24419,48831
63411,54533
25089,43297
13491,31844
11798,29770
59549,9994
64315,49896
64068,67661
16796,8770
36281,37260
17832,66828
53558,4031
52303,41275
34781,18856
56150,12063
12980,44521
10909,39344
42114,47834
52360,40400
17540,36783
3246,16816
48355,8305
42314,62275
24618,56482
11256,13398
59089,44952
27322,14833
10604,21592
51008,37078
29281,52036
18288,44185
7891,19592
1596,36734
43938,40094
66859,66442
18263,35389
67669,19416
55590,36790
15912,5746
49298,32165
40374,34540
38675,19974
24435,27457
16923,55313
20950,57043
2521,46013
58775,29012
37745,50702
29062,15476
31519,38216
63819,18081
18201,25685
24774,22915
67380,47996
5304,36108
7888,48393
36771,29417
33226,51443
31133,27686
26693,39597
65996,19166
46699,22922
33033,2947
45464,40756
44376,58849
29365,40625
67476,67585
49190,64948
52681,38812
24932,50521
44790,18173
15791,33439
27601,17455
10276,67070
39830,41010
51907,58094
62831,55765
47905,31892
40589,26563
52976,1338
4888,39364
33417,44484
3900,18250
6609,9862
3615,20806
26205,3123
34120,6877
30398,15527
42704,894
47331,26963
19103,62349
23879,29169
4933,40864
48556,28694
37135,24980
49255,57939
36999,65401
20070,8553
50158,3426
61628,39315
48047,33221
27609,53619
53683,11242
47484,1165
18371,42106
10258,42649
49986,42028
50574,21099
7445,32544
23552,54793
40068,49948
37581,674
44587,20053
60172,57608
60925,1031
54555,28658
2645,11878
43350,22044
18734,28704
30437,48155
50656,56047
16272,3041
64366,4444
40418,55640
62786,65454
53654,50263
32615,10624
24109,11058
35209,59157
1099,11269
9732,21608
17004,33425
3336,48879
26772,65145
37148,18674
24206,40528
64004,36429
3064,17771
16456,61881
24405,34180
61570,3387
5778,53553
57120,27966
44666,12776
24878,1196
64896,52019
52376,33635
62570,40658
45903,14331
52873,47739
49166,56391
22496,13772
63177,16341
17723,2240
26346,40570
26602,14889
66962,37626
52243,63434
41835,3235
49855,37878
63644,8678
37342,4879
34060,44354
27675,25492
42830,21254
65819,19952
47528,32603
58285,57311
5430,25988
19582,54367
21635,38171
64979,60211
20855,31770
67617,5883
3172,16701
48158,60548
21269,16800
13532,13444
52935,7966
49925,30405
38772,24113
17165,36333
9079,18788
41892,8127
58606,57879
41050,53151
50195,26540
39265,19400
36674,20843
8037,42862
62243,36754
8837,1192
22942,43065
15334,60222
15889,1811
49359,9054
62490,21317
44940,6637
1682,15174
66089,33912
25083,20289
38009,2858
36432,67056
30355,35228
2197,52812
28093,48666
18859,30444
36489,67639
14410,34878
66596,61450
17485,6439
62184,54376
62123,14052
14164,952
5271,12841
55270,35926
33524,7125
19306,56589
10560,7873
54026,60210
28078,34995
13309,67239
2814,57871
24072,57329
60737,9382
30362,22034
56070,60256
11941,50610
60270,702
55204,45035
4495,10556
31712,17891
40260,801
65069,23375
46846,21518
66399,35919
36792,41898
37201,15366
45076,26162
41899,37702
31587,34416
29760,42983
36566,30363
21547,27030
41891,65286
36856,42760
17582,29284
27141,24556
45697,43658
50664,67391
22916,28227
62895,21231
42274,9800
52954,7336
52465,58970
16346,65621
56891,61386
66829,34400
57340,62831
15652,2423
39862,55504
22747,15071
48093,15254
6111,17518
19427,15760
49386,55138
44048,37749
29590,5283
795,27218
18541,7611
13466,30447
34691,66369
57699,4835
17807,49579
15955,66290
50710,64154
36541,61845
37613,12241
19058,61895
44664,64069
28102,55587
2970,64849
47336,28009
10731,20015
10719,11735
18865,41776
27362,42296
67129,56751
67679,9107
45504,45168
22301,49054
55266,28340
65686,1846
7282,34049
8765,10038
49920,31289
29934,35571
54721,7598
7544,34590
1760,6478
13987,64278
20873,67653
47330,36331
45318,13476
36094,2549
39174,46376
17495,50887
44753,23843
62312,30320
7276,27836
32220,28452
43021,9229
2423,50602
39390,7412
58728,31029
54459,41517
8927,2348
15620,8844
22148,7757
67178,32232
56517,58705
15679,60904
36946,66185
59112,50303
60785,32339
31174,45836
42606,23568
25659,39863
19911,36306
53224,23573
60914,958
20734,13195
16718,50232
51058,47217
7778,41329
32433,38889
61562,50304
11891,31547
350,56745
40647,26357
43561,53022
61117,23596
56548,6527
66024,57302
9444,59777
62448,24687
40190,65234
19404,18414
24556,35972
26346,23346
38737,53022
54583,32638
14785,60882
25741,28851
59338,51409
5378,25407
11906,26572
29602,56217
12362,60414
22664,6928
40587,41800
28260,57171
3901,8569
29669,54026
29802,49708
35952,40326
33359,222
63906,14486
5059,26089
61747,45426
64101,50019
8943,46330
16646,35161
57172,20473
53429,6875
46862,8382
40188,18564
1861,15031
27690,24438
15717,4939
55442,12452
15345,59810
18557,15911
46008,57752
5781,64579
6705,1798
45956,57591
8040,61093
14418,49054
59927,43826
63650,62991
1108,54231
35164,28061
34393,15354
132,31716
21480,47870
4471,53144
62938,14497
12406,21900
12628,53264
65119,3155
7526,18416
42275,18649
43876,4918
5270,15940
57402,34654
32146,54577
21873,1965
25422,3994
19159,51145
54159,28210
62799,36122
37337,57804
21522,21725
5088,46577
26251,13373
29576,5870
25913,59597
17962,32548
10672,58287
51084,54429
37008,36066
12129,18502
10228,62614
51656,42481
16704,26438
11984,2588
25565,24178
35192,6940
48574,18333
59854,2956
65636,23813
38944,66498
38683,47380
36667,23510
24145,63924
19561,14075
9472,62604
43594,52383
53099,53110
49180,925
56926,19545
47588,2732
25880,36619
36265,18041
7916,12585
331,18926
41316,35129
16336,37912
59089,7871
46050,51985
49837,18802
42054,35027
64871,36638
1843,16834
28320,17492
19631,28040
33142,24410
11948,34937
57738,32437
9229,8508
2886,42564
58532,15283
2549,27435
65321,44240
44426,58596
45178,17769
4187,10602
34997,51461
55653,15488
19843,25302
49039,37484
51774,10206
39978,49601
6444,56954
14966,30453
29425,63093
35936,25912
41906,31586
40678,23324
18633,59504
826,33633
62945,62928
46714,19768
50416,36136
65497,43687
43070,45024
37815,47328
37989,3243
63046,60143
65795,4832
56650,31047
41414,14567
23626,65998
24718,60482
51726,17643
11884,43438
52642,11562
14760,17061
14393,54823
7552,16943
21735,1867
1747,63159
40637,21182
62288,2555
37485,26912
17240,39269
35423,54966
36066,18546
19169,62227
21583,37984
26578,559
30089,668
60549,10505
59229,30400
58154,45127
52975,21134
47763,32608
46974,8849
21030,59829
67040,20742
45559,30088
64006,2621
31192,29265
43103,54433
28163,15436
33246,38681
47475,65696
47950,56452
42062,14600
26545,13759
32141,14175
47574,10340
67403,60449
67510,52257
56663,16712
6630,55189
50725,45223
46540,6064
1984,42743
29405,63501
31449,39293
7850,47531
30256,57249
56171,46643
37395,33150
2150,3882
38476,26594
5557,50174
58435,38300
34591,55558
11010,60334
36309,21269
10006,25149
7539,41821
43987,31207
61563,41274
62417,7014
858,16094
44646,53754
39788,39344
23181,57502
38488,28022
3942,16704
47826,60197
30771,37477
63068,37554
37519,55833
19452,3684
9330,55140
17197,27401
44290,43896
54344,4445
24404,3325
1015,34538
29706,15997
19440,18174
64453,42052
44806,29601
22101,37775
23900,37738
10925,22190
9704,15169
63364,6114
4383,37828
53337,53272
11309,14688
26248,21621
28423,64402
12039,63941
308,55262
1000,51149
11064,65407
12643,38295
57099,34035
35778,47553
60823,30964
24872,31538
18738,6260
28108,16209
46216,31740
13021,34257
8354,7
54723,39037
54853,65220
1876,4311
27151,34204
47265,35354
57601,8765
19167,801
25025,56382
47783,9415
9798,25410
60540,26789
7229,347
41448,15079
25678,48503
64526,26280
48413,52150
31885,63384
7689,20979
60364,27875
26079,4153
8698,41932
31235,4888
39487,37149
65303,41898
40344,10576
38916,60829
8268,35819
43124,59377
51233,25447
8854,19686
28250,55961
5872,36929
61264,46506
38718,37996
1038,7973
7537,45934
16206,65583
22902,26027
47803,50647
4392,52196
36617,51638
19373,23381
54670,1407
990,58757
56101,28894
33243,7410
50797,13410
43118,38636
35268,1843
58260,37238
10008,47760
46890,302
50493,37074
50745,12152
10930,16738
37710,48680
62932,48008
35837,8605
55764,21233
25472,22180
16363,65972
52888,23306
1891,41528
29566,62831
66744,40925
7497,48802
48397,4276
13660,2624
44012,24102
39026,23146
23996,41663
53620,54260
19285,16882
46405,40825
56250,64618
38806,67550
3108,39784
49686,10475
3247,65767
17692,26086
4924,27425
47180,13806
3451,306
60412,26408
19337,42125
13177,29750
58826,3917
21846,501
10772,43615
7322,41649
56645,17176
40427,17123
35976,11757
2515,16154
53799,40679
60957,50761
58459,61535
41051,37415
46425,65352
59340,30702
34739,30660
15370,50634
36535,58919
41752,64140
28796,23849
15739,38488
60880,65783
30756,55002
10298,43509
26593,9191
34487,51406
49509,66612
27319,10652
42146,14881
31896,45172
15263,37221
47461,6157
33541,16961
21652,49288
50745,32293
59133,19952
65901,23295
24381,15226
46764,40359
34376,29011
20460,27206
32662,55674
19131,22573
56774,1710
18780,641
52185,57672
29867,25155
43273,59228
54037,21435
37511,12705
9346,2316
46372,56669
44314,2990
54711,53911
26129,3243
1967,63275
64130,30778
32484,45709
36450,3749
49762,62465
58405,24938
19692,42704
12058,37799
21345,67427
33572,692
43038,11961
55010,49753
7334,5105
46613,1514
30956,29060
8923,11655
29583,55392
63556,53482
62410,42257
27539,8330
41937,10435
50984,3814
60619,41805
33208,26866
23815,10467
18255,3012
47520,9392
60971,6401
66436,14583
10068,17991
31372,61678
748,37480
8031,36076
37332,46659
49305,39080
15247,48022
14288,44461
33243,40664
35190,47421
16437,15616
57878,2964
49126,48559
5680,15755
52969,32237
38972,3584
45721,36345
44836,63938
30374,8496
52246,44807
61924,50501
43988,4728
59168,39908
4920,51844
23506,17497
57402,11158
43749,14183
8579,52808
43320,15702
8997,14381
25045,32764
62460,14871
27106,48957
4643,63072
38326,13080
48559,59336
2814,28746
36565,30635
20094,23966
42087,21614
66619,34519
66512,18181
31369,59483
25555,29453
18139,62929
57105,61869
62376,19346
56442,35486
17202,61401
24574,52675
10084,39458
67075,27074
30180,8153
66872,30871
22465,32547
9100,60215
59435,61408
8137,16858
5359,26652
28237,41961
43692,47314
42926,33249
28429,14989
46193,64640
40993,23619
350,30400
32041,7343
36648,66493
21220,37306
25234,11340
39557,62168
43676,16289
63891,37872
29028,3478
40228,56713
36290,44103
45703,64887
50141,9752
19000,2985
12526,53200
52357,5608
13724,56759
6747,32829
42724,34005
26425,65063
57015,67396
24858,40818
51494,31232
49214,31069
28400,28930
56579,64734
19744,37156
27409,41362
9845,62400
11988,34698
48407,39325
42372,41379
15142,33605
49622,12416
7450,33084
18840,23687
16650,26455
9367,63449
30184,2417
12498,4329
60390,32348
29351,8459
6008,22356
28769,50069
34160,125
27109,34838
67151,37139
56111,38276
40417,39460
50623,13613
30673,22724
11789,5264
50810,59566
42013,38628
62097,41592
60756,46868
65571,33445
46714,41531
39206,28324
13290,63059
39285,15277
8542,9846
44079,8549
39420,10137
11486,41561
53001,26814
32882,37009
20218,10549
35408,52164
6488,22052
60678,40893
25154,2220
23705,57566
46772,60706
4869,14929
32678,32083
13812,341
62648,55655
55173,8783
2577,41109
34872,17654
22273,61780
61549,37624
10069,24617
29442,36554
57764,54334
3126,22865
29308,19911
30235,40279
14716,7877
35765,18595
30971,41083
28895,36530
1871,32795
36320,43474
64381,31299
2388,33999
37008,1244
64155,29062
57554,3375
45828,31203
669,63801
41124,7371
47695,24299
14776,21014
53004,28793
57763,33049
21683,41334
31488,5508
21890,66946
57920,53059
45554,57244
55676,26184
7971,20448
34513,46841
16046,13510
67575,30324
43318,34971
39844,13363
49868,50567
30758,33484
31202,60684
52866,2821
66578,25618
43144,55611
60969,8027
18101,16845
27021,57645
40366,54170
47723,16842
24162,40540
38341,11308
17085,29634
25248,26846
53343,57199
45823,62905
38183,2031
21176,62200
49382,26109
