19472,57664
15754,16774
37466,45840
60700,17093
38017,23885
59647,34607
33265,25386
3733,41050
8840,26143
42205,51569
60262,21906
22553,47885
58131,24514
41821,37666
48761,48091
67064,45367
11439,23402
40809,44881
35439,30560
30289,13421
4705,35094
45824,64729
48717,5673
25012,63574
44048,55563
21947,18083
30380,50442
66160,3722
61912,41330
38751,7212
19244,13227
4785,49841
1002,19847
41797,43063
37700,18658
46230,17864
54020,46680
50158,61740
32561,38402
39583,64733
25571,35180
9109,8913
32053,1252
29663,1172
18202,56859
40141,26267
6853,59531
1376,66167
52447,67460
45922,36216
6103,8501
44799,27077
11219,45120
41087,37194
9472,18561
36344,67778
59795,10318
19545,40490
22629,61018
49267,21849
23633,29043
51588,21440
51158,51091
20092,13180
51717,50724
47571,53693
8894,22433
59352,61230
52929,13258
63112,8073
38505,47640
6756,45182
67549,51022
39667,1617
23352,24557
35328,25414
54605,8937
2445,2457
19054,8981
62290,47881
15194,2043
12284,34234
34724,52814
2383,39922
8253,22718
2921,12764
66252,64943
38185,55767
17491,29076
5436,47327
58445,30321
32122,45721
25506,23559
16886,63917
47227,51913
35578,34725
41942,40221
44783,50814
39648,63967
63663,44720
57300,6898
10737,57382
28895,3930
10571,52070
5906,60647
15270,38157
31064,40685
689,1254
31051,36157
9036,28150
62682,45568
2250,60585
51551,33919
2937,47692
22773,53755
10045,16314
204,27519
26803,31621
44669,19296
61445,15737
2009,18024
14576,38805
38051,59954
21042,66777
66048,3821
2806,66661
4869,15569
60652,16169
7885,64942
53283,31825
40925,59183
49516,66832
17618,64395
44178,16282
40506,58520
20663,56594
12488,19215
26358,60163
50684,64121
9147,35061
30611,18955
53474,53471
32149,2671
60991,36393
35014,44501
64375,46927
39610,2680
4102,11311
20471,13178
12754,33708
3980,484
44863,5538
26393,61171
48984,1612
39322,56971
37716,49909
26470,33263
34829,50156
41571,20325
20716,3658
55188,19691
65871,31259
48392,16154
35052,62040
37984,60486
46013,25668
59284,40769
12234,42327
57058,65344
11070,16952
61031,37423
22136,20038
66315,54566
20657,21810
44307,66370
20269,62004
44359,59648
10339,21327
9822,7303
63090,48166
7743,30517
37831,3131
48702,6576
62403,49400
3214,63207
29964,19351
10705,53630
10622,30745
53895,24936
55471,50395
51704,16997
3291,60949
53096,4298
27579,15117
66339,952
33872,36695
62437,57120
15948,66182
25493,45742
21485,40111
42145,18699
48622,4957
3443,36864
63278,56615
49892,61679
66963,42274
57528,314
65994,32102
40872,47901
66016,58768
6704,29096
8157,44488
64551,47187
12299,9265
64022,59782
26061,4150
35511,37585
45839,7196
7483,28896
43573,2715
47066,6140
57432,12115
35848,42269
35595,47381
3620,62735
35185,18948
27266,41785
485,53679
31684,613
11792,46697
32132,38135
58980,13770
57924,60935
34192,10038
20262,1580
37666,34734
49492,50996
58908,35913
49294,39365
19633,60668
55610,46930
29061,27619
2749,42675
404,32635
4366,22865
27082,56040
9440,32033
57463,67079
2048,54618
40070,19096
22215,25277
6786,6710
52171,15538
40538,53622
2520,49550
40271,28569
38603,2777
53664,45937
27681,27289
66073,9417
5500,48330
40389,7534
56035,36370
48605,44615
46620,66242
42473,63730
57318,21959
49789,52134
27094,9926
51507,26493
35679,60151
31271,49559
7629,22015
52508,46074
11842,8717
37295,58556
58733,9957
65468,51007
62032,17493
27609,27188
54685,53648
9037,3346
41831,24148
7369,696
17112,13445
60004,20901
60478,12616
37278,55652
64311,56974
35861,45267
19697,30520
59918,44367
18898,23403
14480,43135
34206,18066
16993,57099
59023,26021
36763,40332
38434,47240
40391,11194
3285,38951
22089,63880
45155,282
38898,25810
62598,14853
19636,40252
28991,58661
57349,4837
51266,23918
63004,5047
39253,31360
9957,26634
40327,41764
34866,11185
1843,6083
29531,18577
61862,899
12036,10933
64507,45942
11024,18711
27250,28435
15384,49877
1286,44848
38047,2339
35264,66878
6811,67292
15014,63661
53461,44053
25589,15798
19112,65435
54155,61038
41124,20974
17814,64861
36531,60173
32618,49999
9583,37226
66891,49254
26804,51607
44299,6089
38656,7346
11649,23144
8319,31998
21857,50599
30582,47417
28166,15902
38854,9285
59085,27512
9641,10380
55252,46
10207,12906
43418,46023
27288,62467
5913,47813
14309,52609
54532,22236
37926,27262
54426,30032
55123,2383
30717,51321
67771,48716
56929,34744
42272,10191
5112,24524
48163,21147
14895,65812
25773,5869
46964,21577
28016,7641
51413,62
23196,29393
64733,40676
57186,64841
29399,38107
51126,55664
32271,24549
33185,4166
44061,23971
64795,18954
4587,7326
29886,62090
65830,61499
21364,8219
12153,55271
48010,2013
34807,58204
25440,53745
12268,18902
62150,50730
54565,3892
57985,1779
65771,1179
24836,11160
18547,26140
6575,13897
17479,16002
16176,33123
18011,48737
49432,27885
56165,64358
15521,10800
30861,55351
50564,61315
28228,3231
47025,11822
44250,66360
54831,8899
59830,725
14529,17823
53162,3253
60920,59262
66429,42091
60693,20962
19471,35431
27166,62624
27837,4263
64185,51683
16039,28208
49993,40828
34711,1176
27586,36378
34069,8413
34349,10994
63451,59236
36289,43719
65854,26123
31159,27733
54796,51346
18453,27461
16934,9937
30628,4423
42559,8526
23557,54274
56917,12364
57383,15786
61474,40840
54932,13807
60014,56634
44166,40376
36086,54675
51897,58426
61539,3540
26800,24965
32877,32256
40522,66916
50919,15798
6357,12918
67015,18425
11892,6483
65103,62116
14899,17902
39263,53211
31708,57845
21990,63125
57425,9802
31037,522
13,28068
67006,16362
4047,56638
61809,65432
66890,40776
35555,49730
35900,17627
15368,62490
56387,40840
2241,15569
52313,36
9537,42819
34029,46624
20132,617
26847,42380
59585,34924
6983,34057
31172,67124
10889,39204
61859,5565
36036,23939
50490,40851
19672,6540
29006,29824
54172,23274
18181,64183
44773,62994
43995,42231
9078,25057
55008,37431
60871,46002
42972,64324
9900,34160
45195,1923
39906,62123
46296,16877
6360,65151
47271,63531
22997,16167
32301,51294
5850,53686
27524,21849
60691,4068
53885,26143
9440,25937
3421,9064
64936,14671
44836,43242
14063,67724
50229,49555
42732,32584
1108,62941
4309,66597
57435,6284
2789,33858
39274,23682
23094,24493
30773,48297
48035,14881
29371,65181
63575,40270
61643,61921
40155,60561
44133,65416
48373,63247
32516,35257
65709,43050
50892,2016
49385,55777
62452,43040
5706,49483
1793,36338
24299,14575
33524,13604
57836,35267
47545,13316
9014,11159
48365,37191
5979,11356
6263,35635
16256,48955
38283,532
50893,28308
9479,13196
10559,57744
67186,57239
45107,59296
57482,31493
7830,12169
5462,28127
30432,44621
10349,16430
14544,4922
31671,14844
20971,51247
17267,61937
742,13754
17236,1408
58594,49695
46793,59466
7115,54390
1142,46706
59928,60204
39797,64332
54812,32773
5435,43248
12593,23172
63513,45712
64870,15066
55854,8497
19038,23263
2720,57848
17112,55243
26305,29619
13752,62297
8461,17715
62685,12291
42008,59727
16081,16091
67212,46817
5052,55289
66167,44893
35196,17549
12347,27106
38117,27704
24475,51940
64712,64000
19290,56176
5526,66056
31030,6801
32856,63562
49683,33028
30762,64853
21091,9178
55755,30388
44952,23062
43672,65468
67135,14561
65471,58597
153,5611
46312,61428
34527,47356
61237,44407
2823,41112
52170,47914
18276,23657
57110,4960
2227,3514
36802,64498
7816,46
28364,47151
58896,46659
1505,51764
43757,59725
49509,50670
67539,24971
9992,32661
50724,51473
41293,42017
37651,33266
56004,3194
4162,7221
49531,34788
66821,11812
49935,6984
43978,10474
46795,52280
5508,23093
9382,28776
25414,30186
40115,11406
66197,281
6284,66224
53063,30704
30018,27743
63097,18188
15402,4050
6572,58676
66617,42421
6002,51025
11797,42936
12968,36575
18743,6859
30342,52783
62028,16881
44598,42606
51278,11785
59348,58390
66326,9250
34729,42675
49986,51257
26849,32322
55523,29945
62146,33386
37761,41766
5155,9933
38944,12952
54205,17210
15888,45502
57689,23971
53380,48072
67474,5925
16589,18707
56442,44447
8501,45884
11764,28378
60204,30117
41317,50758
36669,27060
41484,59706
31289,67227
40053,12254
66326,28217
25618,15733
43905,54924
18882,6473
24858,27302
28309,7272
41331,26560
41632,13303
41661,43983
1264,36502
58892,62155
21665,51165
43842,52038
18972,5732
13780,32464
48785,64131
53662,228
64540,1009
50156,36531
24487,8330
47011,626
34516,3664
25546,56215
23378,56599
61830,38231
56082,2550
33689,30030
11131,33831
50031,63780
29350,17823
23359,21440
58074,21561
9957,8003
9566,9688
54801,42856
6542,60907
40381,7158
61851,62378
39505,15093
54113,42758
39781,53155
47135,52260
50446,16815
56040,44812
67792,18118
23505,20842
65789,39297
22320,53391
20997,64946
13444,46150
9763,6756
1671,22266
54090,62401
12056,41784
65442,26884
40217,40444
53765,9672
37491,11180
51145,18974
26746,6870
65195,45408
13857,53395
63000,42521
18230,40071
41853,29292
56839,39643
39013,1093
16574,29479
53605,42365
32836,5473
9464,22923
26479,54569
47605,56727
33715,30154
22939,11959
58598,50232
57394,59300
41125,2137
23559,51968
51921,66624
62759,18795
49660,41827
38314,37422
42035,36288
21613,47721
22604,39708
4467,58243
860,32596
11715,25940
51001,13996
56265,22933
58554,10540
45393,33728
41417,3218
16223,30971
63462,66910
35271,63372
40717,58785
9101,38407
189,58576
6578,19103
4083,23202
18172,25603
58302,16766
63512,39706
36465,39758
37077,13333
44962,19535
64384,62723
49366,8106
21991,10464
66352,10339
61721,26374
2885,67151
8130,54568
61113,21357
52987,19529
67109,37745
39413,26121
28038,62556
43560,39114
60098,44901
59898,35622
23777,53368
22945,12713
32902,55625
12507,41589
18206,36658
42483,47734
22984,13092
16076,51266
3852,65809
47881,60012
19733,22336
40598,54023
26919,52264
63505,41368
46672,16517
20786,14263
64881,63422
11898,53254
18318,37248
59306,14869
16626,19392
35872,57984
45843,4178
54675,6238
54857,46025
47320,61228
13044,41227
42209,1065
18567,58681
9868,57445
58947,56725
37330,34741
1736,14820
23790,6473
44511,53671
50425,65573
52668,65235
8046,5272
2026,13533
14206,6329
14571,62721
60920,61341
13460,18942
30533,21864
66408,59729
12598,34497
43087,47506
58597,25819
62741,50926
4899,1755
4698,50095
35033,30183
42497,21534
20636,62782
40860,52377
2030,19571
19294,53092
32624,40083
60782,33698
50363,18809
21595,49014
39562,54021
61029,19384
66578,11914
46724,36336
23154,6571
53498,33863
13589,17742
51747,2737
36703,34630
54439,44525
51039,38386
5003,37379
12927,36864
8167,51173
30218,30530
32782,1147
20239,61638
55415,7912
16773,60018
36795,5207
44909,51151
64834,31932
12526,4988
55195,62167
43336,50502
36346,61226
31124,25546
65929,53991
49574,51057
31492,61289
18128,52436
35512,10247
62424,46834
2243,14843
7837,10621
32258,19142
52661,59331
9926,15698
38658,22647
42751,59468
34341,49389
47202,14275
29279,47883
27801,44704
3459,62318
62522,60105
48134,4508
3214,46834
66409,7336
19832,29649
52208,1290
38637,20709
2880,20312
52661,32914
49266,42460
4751,2625
38220,7185
65984,8546
56259,51737
34527,17625
50409,11555
180,18609
25750,27399
55855,44330
23564,21847
37652,19335
57669,26349
2234,6765
35342,6722
66780,9170
21059,11051
35397,50442
65798,11701
67729,13396
67170,25843
37951,13587
41992,24582
64281,58372
62358,22748
13405,40176
51161,54946
37448,42543
30538,48022
8881,12960
17871,33671
54236,61262
5113,57270
17227,11007
19481,41154
67795,23832
67002,67654
36997,63314
4243,2949
49506,28863
49324,25726
15365,32285
10298,20597
19910,47158
43335,45932
30901,18833
34640,55780
38869,58769
61854,23465
45032,7534
11226,39832
62779,32472
24635,59619
43769,32024
49813,34627
12893,64762
61291,4325
60703,39390
45101,6149
42419,30695
67258,60961
39317,49365
15078,39195
51766,42329
60830,64516
10635,39998
8947,45338
18820,8475
3465,28058
42512,55388
63051,15039
56267,36639
35237,66788
22366,30730
48341,59330
61000,47927
33840,33321
15366,17100
5958,21916
64732,14674
45408,36714
63575,48921
45780,26759
57383,17706
13432,2868
56289,4932
31717,54202
14600,30009
63600,2312
58289,38536
66228,54236
10962,43167
59987,25454
60749,560
23094,9771
11283,38284
30992,60981
27649,14347
62864,5850
25854,46915
9692,66367
7764,66315
46585,7162
3896,37443
23004,27669
35578,52318
57900,30289
33967,66272
61286,56225
58201,30679
40061,19230
39922,11221
53489,40229
16153,20947
63061,14577
62927,40089
63193,52104
32414,20097
6847,15400
36833,49036
32617,580
14432,66126
21342,6150
7887,46150
66420,2523
36489,55533
2385,33249
47560,54428
22541,3009
47105,31497
20033,25758
30609,41985
65620,8652
30118,25471
2428,20496
62632,40140
26911,58744
51025,1221
50601,19325
32657,46730
53849,28806
32179,60263
54837,56470
16722,24296
20515,4460
54092,65510
36436,44005
58283,4063
18706,5173
53571,53693
59432,33983
42281,47096
29863,37999
2834,57046
49430,59715
47981,58117
49526,42196
61581,8280
63997,12366
7607,8895
26845,29176
54886,57684
30841,28441
19185,42750
62872,67324
21931,39723
26550,4952
43858,27515
13178,18143
52469,65279
50615,58882
60283,34607
35480,13269
28097,22913
38504,37981
29754,22138
20250,10955
39101,64169
60843,33887
30660,33169
6604,53668
50805,36368
2971,21931
10135,38520
48321,26186
43547,49849
47370,64630
19558,61920
62736,57471
9373,66127
19814,62972
4162,51748
64190,67059
45711,53640
13183,65747
47595,57816
62244,64333
66925,211
62612,51395
61506,57771
42087,24743
10341,39831
9766,28024
22555,43504
38675,30168
35368,37664
6214,37011
23613,39575
19656,24084
65743,34544
65917,25706
51235,8902
36340,61669
63381,16071
27598,60232
56395,37177
65836,29266
26441,13246
36966,64495
23032,2269
17507,28350
19100,11898
59242,48074
56113,9352
3521,19014
53309,38760
26403,39653
47045,48726
39620,19921
30906,27937
5496,27803
19142,6750
44289,54691
54298,21081
26566,6660
24711,47439
6275,33913
37768,1505
24983,61491
60678,30951
36527,6132
55672,60451
20610,37802
23697,55003
25368,27472
20088,35332
21053,39748
28385,2139
923,22253
2006,57139
52591,64089
17964,20571
40922,47055
62326,14504
42712,16538
47237,2851
10256,5979
7317,5284
41450,43751
39431,5660
51949,41853
32317,9624
6049,35941
31335,22169
13014,59489
19206,2233
12570,4555
5538,30204
22086,55040
260,17254
13820,49037
21399,3528
37470,6738
61336,42007
5217,25857
44915,38743
20725,23773
29019,30646
61675,17303
10283,8247
31729,11877
64520,40874
59466,43649
56106,42420
64884,11032
19657,56203
23741,14960
41718,374
27991,37695
5670,30335
50192,65059
33211,50475
49219,58611
62205,48840
63387,16834
65866,35572
18121,19131
31296,60197
26100,6213
3183,57640
38102,15887
10958,66548
63630,51902
30427,56714
14621,47086
55600,11240
65753,7339
28693,5096
3736,47327
41775,62951
774,14686
48925,66579
47514,14209
41584,17609
61697,8088
37226,10051
44402,21419
64929,21920
20125,14436
27654,55753
35339,17173
13213,43575
7262,22939
28532,30661
47166,49037
66326,60766
18064,6288
65422,17372
24341,37260
32638,17981
31350,45076
816,63897
44897,41352
8315,19901
30695,65977
31491,20880
4178,19341
20805,66148
29295,1160
39359,50027
18402,66992
22895,41337
53564,44827
21363,38245
43036,30986
11095,4373
61553,34665
7856,56771
41962,28057
34857,57713
51441,56724
61032,53987
43325,2841
12871,38470
29992,57216
43125,25487
16054,21030
26493,49149
46674,47859
50938,23726
23381,8611
36051,15963
35683,5230
11048,28404
52738,40198
41942,63024
48282,2572
67672,12826
12348,30202
17919,5828
7474,58149
22604,13207
36565,55585
66326,20779
61421,18753
53509,67123
27486,23880
30465,12065
58253,59701
17851,57888
21411,43426
19489,281
23202,15178
10368,66967
55123,63101
1981,56843
65167,2256
29496,43421
36221,25349
2283,59812
52693,4670
5571,41651
8533,29426
63968,25815
42261,44686
63755,30621
45519,58523
8510,33884
10626,28173
42181,63044
51074,65717
66768,53044
37641,51593
18592,2203
27448,45460
54667,26851
58272,53132
64039,34783
62281,1021
27486,63994
29360,23916
22479,37286
22925,59956
42951,62602
39882,44343
16909,40934
60765,28747
9379,55474
25914,3730
28418,32613
25333,67632
60731,2773
64825,46783
20910,34793
49525,16480
3741,50471
19730,23803
54123,14103
38464,26376
9945,13583
11021,47001
9422,3311
41894,53455
15772,49000
40682,9305
33832,37760
7529,19061
38899,4485
60540,18880
41346,29698
47865,19522
31075,26726
8413,37242
13115,38248
24811,41505
9721,62889
67735,49425
67405,6441
31132,55640
39201,13330
1360,38013
43451,61540
52068,24706
15177,42572
41015,23578
59628,7359
25040,1997
48669,53733
2400,6885
60017,1842
66143,50387
57809,4047
11166,45828
63271,3798
32147,53602
43457,53806
48777,37067
16014,696
9147,66078
14394,50178
54080,2234
36376,33360
65580,50550
33691,64224
26932,65075
64596,5647
22291,57058
45965,51895
6073,47822
4369,66737
25998,38825
14542,8194
954,6209
55146,32395
45623,44407
64488,42497
6143,32569
48985,42703
21512,28865
24533,15273
30238,22462
57893,20391
14197,31988
3935,18528
31985,66610
24178,62126
30891,36318
48544,43493
33393,25871
53208,33410
43705,21224
13230,58798
52401,10249
47,33855
63871,27727
40143,31263
19075,20453
59758,48697
29590,22051
38274,41567
49969,7522
49752,55369
42324,4061
64754,47373
51774,46931
47860,37154
48374,61351
11532,9789
29172,14361
40999,58042
12425,31540
49737,41062
10415,10466
2574,55277
36532,15239
47837,12235
36405,12971
63646,46958
50696,9844
49818,55260
7593,34749
58313,19993
26966,16700
6817,46953
4073,28443
61750,33985
9035,8255
39717,24646
51678,15121
60003,29955
6271,66835
41632,53013
57732,65290
47767,36239
29005,45039
1477,48987
20234,48914
59846,4904
32988,67325
67061,60943
47092,11133
46801,45979
61682,22315
41388,65974
60033,57157
3199,11719
12416,20515
30356,5465
50111,48814
41269,36407
24142,24679
45549,58578
21861,2764
48191,6280
19944,24
19729,9121
3097,6070
29464,47766
66657,15961
8482,9224
659,16157
48450,27303
14047,225
9449,54221
31761,32637
7102,12299
31550,24983
57010,11408
30653,38456
27949,26165
53848,60704
10035,26689
2356,20475
5766,64529
23687,44272
36145,18784
24284,8170
19963,12567
18240,56147
49369,50476
57434,25245
58967,37872
110,16930
18158,34693
25605,7491
827,17213
33369,50425
14771,66068
13806,33046
54236,15202
40657,44446
30903,59452
48627,51908
16933,56170
2646,45188
40591,35745
27479,52325
24257,1198
2781,20634
25068,15950
